id,longitude,latitude,label
636,100438.000000000000000,156478.000000000000000,0
637,101018.000000000000000,156478.000000000000000,0
638,102013.000000000000000,156478.000000000000000,0
639,102028.000000000000000,156478.000000000000000,0
640,96223.000000000000000,156473.000000000000000,0
641,100098.000000000000000,156473.000000000000000,0
642,96093.000000000000000,156468.000000000000000,0
643,97253.000000000000000,156468.000000000000000,0
644,97308.000000000000000,156468.000000000000000,0
645,97863.000000000000000,156468.000000000000000,0
646,99613.000000000000000,156468.000000000000000,0
647,100468.000000000000000,156468.000000000000000,0
648,100758.000000000000000,156468.000000000000000,0
649,100988.000000000000000,156468.000000000000000,0
650,101883.000000000000000,156468.000000000000000,0
651,101913.000000000000000,156468.000000000000000,0
652,101923.000000000000000,156468.000000000000000,0
653,101988.000000000000000,156468.000000000000000,0
654,96633.000000000000000,156463.000000000000000,0
655,97228.000000000000000,156463.000000000000000,0
656,99308.000000000000000,156463.000000000000000,0
657,101638.000000000000000,156463.000000000000000,0
658,102068.000000000000000,156463.000000000000000,0
659,97268.000000000000000,156458.000000000000000,0
660,97788.000000000000000,156458.000000000000000,0
661,99173.000000000000000,156458.000000000000000,0
662,100983.000000000000000,156458.000000000000000,0
663,98893.000000000000000,156453.000000000000000,0
664,99263.000000000000000,156453.000000000000000,0
665,100138.000000000000000,156453.000000000000000,0
666,101853.000000000000000,156453.000000000000000,0
667,101903.000000000000000,156453.000000000000000,0
668,102028.000000000000000,156453.000000000000000,0
669,98193.000000000000000,156448.000000000000000,0
670,99243.000000000000000,156448.000000000000000,0
671,99288.000000000000000,156448.000000000000000,0
672,100038.000000000000000,156448.000000000000000,0
673,100243.000000000000000,156448.000000000000000,0
674,100888.000000000000000,156448.000000000000000,0
675,101963.000000000000000,156448.000000000000000,0
676,102038.000000000000000,156448.000000000000000,0
677,102078.000000000000000,156448.000000000000000,0
678,98543.000000000000000,156443.000000000000000,0
679,98663.000000000000000,156443.000000000000000,0
680,99223.000000000000000,156443.000000000000000,0
681,99878.000000000000000,156443.000000000000000,0
682,99973.000000000000000,156443.000000000000000,0
683,100148.000000000000000,156443.000000000000000,0
684,101648.000000000000000,156443.000000000000000,0
685,101993.000000000000000,156443.000000000000000,0
686,96113.000000000000000,156438.000000000000000,0
687,96283.000000000000000,156438.000000000000000,0
688,96853.000000000000000,156438.000000000000000,0
689,97238.000000000000000,156438.000000000000000,0
690,97298.000000000000000,156438.000000000000000,0
691,98153.000000000000000,156438.000000000000000,0
692,98313.000000000000000,156438.000000000000000,0
693,98693.000000000000000,156438.000000000000000,0
694,98733.000000000000000,156438.000000000000000,0
695,98758.000000000000000,156438.000000000000000,0
696,99123.000000000000000,156438.000000000000000,0
697,99198.000000000000000,156438.000000000000000,0
698,99353.000000000000000,156438.000000000000000,0
699,100088.000000000000000,156438.000000000000000,0
700,101978.000000000000000,156438.000000000000000,0
701,97858.000000000000000,156433.000000000000000,0
702,98468.000000000000000,156433.000000000000000,0
703,99243.000000000000000,156433.000000000000000,0
704,101268.000000000000000,156433.000000000000000,0
705,97588.000000000000000,156428.000000000000000,0
706,98343.000000000000000,156428.000000000000000,0
707,98358.000000000000000,156428.000000000000000,0
708,99648.000000000000000,156428.000000000000000,0
709,99988.000000000000000,156428.000000000000000,0
710,101783.000000000000000,156428.000000000000000,0
711,102108.000000000000000,156428.000000000000000,0
712,102418.000000000000000,156428.000000000000000,0
713,96318.000000000000000,156423.000000000000000,0
714,97738.000000000000000,156423.000000000000000,0
715,97878.000000000000000,156423.000000000000000,0
716,97968.000000000000000,156423.000000000000000,0
717,99068.000000000000000,156423.000000000000000,0
718,99148.000000000000000,156423.000000000000000,0
719,99318.000000000000000,156423.000000000000000,0
720,100263.000000000000000,156423.000000000000000,0
721,102118.000000000000000,156423.000000000000000,0
722,96298.000000000000000,156418.000000000000000,0
723,97248.000000000000000,156418.000000000000000,0
724,97558.000000000000000,156418.000000000000000,0
725,98033.000000000000000,156418.000000000000000,0
726,99283.000000000000000,156418.000000000000000,0
727,99933.000000000000000,156418.000000000000000,0
728,100013.000000000000000,156418.000000000000000,0
729,100138.000000000000000,156418.000000000000000,0
730,101888.000000000000000,156418.000000000000000,0
731,102138.000000000000000,156418.000000000000000,0
732,102398.000000000000000,156418.000000000000000,0
733,96133.000000000000000,156413.000000000000000,0
734,96678.000000000000000,156413.000000000000000,0
735,98303.000000000000000,156413.000000000000000,0
736,101968.000000000000000,156413.000000000000000,0
737,102013.000000000000000,156413.000000000000000,0
738,102148.000000000000000,156413.000000000000000,0
739,102348.000000000000000,156413.000000000000000,0
740,98313.000000000000000,156408.000000000000000,0
741,98328.000000000000000,156408.000000000000000,0
742,99048.000000000000000,156408.000000000000000,0
743,99098.000000000000000,156408.000000000000000,0
744,99883.000000000000000,156408.000000000000000,0
745,99938.000000000000000,156408.000000000000000,0
746,101873.000000000000000,156408.000000000000000,0
747,101958.000000000000000,156408.000000000000000,0
748,100003.000000000000000,156403.000000000000000,0
749,101983.000000000000000,156403.000000000000000,0
750,96158.000000000000000,156398.000000000000000,0
751,96378.000000000000000,156398.000000000000000,0
752,99168.000000000000000,156398.000000000000000,0
753,99678.000000000000000,156398.000000000000000,0
754,99143.000000000000000,156393.000000000000000,0
755,101798.000000000000000,156393.000000000000000,0
756,101843.000000000000000,156393.000000000000000,0
757,101968.000000000000000,156393.000000000000000,0
758,102373.000000000000000,156393.000000000000000,0
759,97993.000000000000000,156388.000000000000000,0
760,98038.000000000000000,156388.000000000000000,0
761,98243.000000000000000,156388.000000000000000,0
762,99988.000000000000000,156388.000000000000000,0
763,100243.000000000000000,156388.000000000000000,0
764,100903.000000000000000,156388.000000000000000,0
765,102213.000000000000000,156388.000000000000000,0
766,96628.000000000000000,156383.000000000000000,0
767,97413.000000000000000,156383.000000000000000,0
768,97703.000000000000000,156383.000000000000000,0
769,97908.000000000000000,156383.000000000000000,0
770,100648.000000000000000,156383.000000000000000,0
771,101998.000000000000000,156383.000000000000000,0
772,96108.000000000000000,156378.000000000000000,0
773,96618.000000000000000,156378.000000000000000,0
774,98368.000000000000000,156378.000000000000000,0
775,99038.000000000000000,156378.000000000000000,0
776,99363.000000000000000,156378.000000000000000,0
777,100898.000000000000000,156378.000000000000000,0
778,101248.000000000000000,156378.000000000000000,0
779,101778.000000000000000,156378.000000000000000,0
780,96158.000000000000000,156373.000000000000000,0
781,96693.000000000000000,156373.000000000000000,0
782,97008.000000000000000,156373.000000000000000,0
783,98948.000000000000000,156373.000000000000000,0
784,101148.000000000000000,156373.000000000000000,0
785,101773.000000000000000,156373.000000000000000,0
786,96598.000000000000000,156368.000000000000000,0
787,96998.000000000000000,156368.000000000000000,0
788,97268.000000000000000,156368.000000000000000,0
789,99883.000000000000000,156368.000000000000000,0
790,100568.000000000000000,156368.000000000000000,0
791,100793.000000000000000,156368.000000000000000,0
792,100808.000000000000000,156368.000000000000000,0
793,100848.000000000000000,156368.000000000000000,0
794,101578.000000000000000,156368.000000000000000,0
795,101758.000000000000000,156368.000000000000000,0
796,101808.000000000000000,156368.000000000000000,0
797,101958.000000000000000,156368.000000000000000,0
798,101968.000000000000000,156368.000000000000000,0
799,96088.000000000000000,156363.000000000000000,0
800,98038.000000000000000,156363.000000000000000,0
801,98253.000000000000000,156363.000000000000000,0
802,101748.000000000000000,156363.000000000000000,0
803,97508.000000000000000,156358.000000000000000,0
804,98328.000000000000000,156358.000000000000000,0
805,98378.000000000000000,156358.000000000000000,0
806,99943.000000000000000,156358.000000000000000,0
807,99968.000000000000000,156358.000000000000000,0
808,101248.000000000000000,156358.000000000000000,0
809,101568.000000000000000,156358.000000000000000,0
810,101768.000000000000000,156358.000000000000000,0
811,101943.000000000000000,156358.000000000000000,0
812,101988.000000000000000,156358.000000000000000,0
813,96173.000000000000000,156353.000000000000000,0
814,96768.000000000000000,156353.000000000000000,0
815,98008.000000000000000,156353.000000000000000,0
816,101043.000000000000000,156353.000000000000000,0
817,101738.000000000000000,156353.000000000000000,0
818,102283.000000000000000,156353.000000000000000,0
819,102453.000000000000000,156353.000000000000000,0
820,99538.000000000000000,156348.000000000000000,0
821,99673.000000000000000,156348.000000000000000,0
822,99893.000000000000000,156348.000000000000000,0
823,100843.000000000000000,156348.000000000000000,0
824,101028.000000000000000,156348.000000000000000,0
825,101108.000000000000000,156348.000000000000000,0
826,101753.000000000000000,156348.000000000000000,0
827,101993.000000000000000,156348.000000000000000,0
828,96598.000000000000000,156343.000000000000000,0
829,96713.000000000000000,156343.000000000000000,0
830,98068.000000000000000,156343.000000000000000,0
831,100568.000000000000000,156343.000000000000000,0
832,98018.000000000000000,156338.000000000000000,0
833,99708.000000000000000,156338.000000000000000,0
834,101703.000000000000000,156338.000000000000000,0
835,96443.000000000000000,156333.000000000000000,0
836,101018.000000000000000,156333.000000000000000,0
837,101063.000000000000000,156333.000000000000000,0
838,101268.000000000000000,156333.000000000000000,0
839,101678.000000000000000,156333.000000000000000,0
840,101868.000000000000000,156333.000000000000000,0
841,101928.000000000000000,156333.000000000000000,0
842,102333.000000000000000,156333.000000000000000,0
843,98028.000000000000000,156328.000000000000000,0
844,100578.000000000000000,156328.000000000000000,0
845,100883.000000000000000,156328.000000000000000,0
846,101578.000000000000000,156328.000000000000000,0
847,101948.000000000000000,156328.000000000000000,0
848,96613.000000000000000,156323.000000000000000,0
849,97438.000000000000000,156323.000000000000000,0
850,100728.000000000000000,156323.000000000000000,0
851,100818.000000000000000,156323.000000000000000,0
852,100958.000000000000000,156323.000000000000000,0
853,101963.000000000000000,156323.000000000000000,0
854,96738.000000000000000,156318.000000000000000,0
855,97273.000000000000000,156318.000000000000000,0
856,97543.000000000000000,156318.000000000000000,0
857,98033.000000000000000,156318.000000000000000,0
858,99268.000000000000000,156318.000000000000000,0
859,99823.000000000000000,156318.000000000000000,0
860,101253.000000000000000,156318.000000000000000,0
861,101573.000000000000000,156318.000000000000000,0
862,101588.000000000000000,156318.000000000000000,0
863,96253.000000000000000,156313.000000000000000,0
864,97173.000000000000000,156313.000000000000000,0
865,98058.000000000000000,156313.000000000000000,0
866,98188.000000000000000,156313.000000000000000,0
867,101113.000000000000000,156313.000000000000000,0
868,101548.000000000000000,156313.000000000000000,0
869,97068.000000000000000,156308.000000000000000,0
870,100548.000000000000000,156308.000000000000000,0
871,100948.000000000000000,156308.000000000000000,0
872,101248.000000000000000,156308.000000000000000,0
873,101608.000000000000000,156308.000000000000000,0
874,101808.000000000000000,156308.000000000000000,0
875,97058.000000000000000,156303.000000000000000,0
876,97498.000000000000000,156303.000000000000000,0
