id,longitude,latitude
1153,180570.0,167978.0
1154,180896.0,167978.0
1155,181528.0,167978.0
1156,182864.0,167978.0
1157,183256.0,167978.0
1158,183522.0,167978.0
1159,184088.0,167978.0
1160,185662.0,167978.0
1161,187366.0,167978.0
1162,187374.0,167978.0
1163,189310.0,167978.0
1164,189978.0,167978.0
1165,191250.0,167978.0
1166,191550.0,167978.0
1167,176546.0,167976.0
1168,177550.0,167976.0
1169,178352.0,167976.0
1170,178474.0,167976.0
1171,179918.0,167976.0
1172,181606.0,167976.0
1173,182822.0,167976.0
1174,182976.0,167976.0
1175,183630.0,167976.0
1176,183764.0,167976.0
1177,186496.0,167976.0
1178,187394.0,167976.0
1179,187466.0,167976.0
1180,188380.0,167976.0
1181,189692.0,167976.0
1182,189786.0,167976.0
1183,190850.0,167976.0
1184,192234.0,167976.0
1185,173566.0,167974.0
1186,174702.0,167974.0
1187,175866.0,167974.0
1188,178368.0,167974.0
1189,180940.0,167974.0
1190,181508.0,167974.0
1191,181770.0,167974.0
1192,186164.0,167974.0
1193,186860.0,167974.0
1194,187224.0,167974.0
1195,187282.0,167974.0
1196,187352.0,167974.0
1197,187722.0,167974.0
1198,189242.0,167974.0
1199,189738.0,167974.0
1200,190054.0,167974.0
1201,191240.0,167974.0
1202,191728.0,167974.0
1203,173118.0,167972.0
1204,173142.0,167972.0
1205,174078.0,167972.0
1206,174640.0,167972.0
1207,174728.0,167972.0
1208,175160.0,167972.0
1209,175878.0,167972.0
1210,178382.0,167972.0
1211,179908.0,167972.0
1212,179952.0,167972.0
1213,181980.0,167972.0
1214,182878.0,167972.0
1215,183048.0,167972.0
1216,183122.0,167972.0
1217,183574.0,167972.0
1218,183840.0,167972.0
1219,185118.0,167972.0
1220,185670.0,167972.0
1221,186220.0,167972.0
1222,186472.0,167972.0
1223,186484.0,167972.0
1224,187124.0,167972.0
1225,187700.0,167972.0
1226,189948.0,167972.0
1227,189960.0,167972.0
1228,190190.0,167972.0
1229,190400.0,167972.0
1230,191204.0,167972.0
1231,191220.0,167972.0
1232,191734.0,167972.0
1233,174874.0,167970.0
1234,175860.0,167970.0
1235,179876.0,167970.0
1236,179944.0,167970.0
1237,181450.0,167970.0
1238,181518.0,167970.0
1239,181602.0,167970.0
1240,181616.0,167970.0
1241,181980.0,167970.0
1242,182740.0,167970.0
1243,182884.0,167970.0
1244,183534.0,167970.0
1245,183574.0,167970.0
1246,183582.0,167970.0
1247,185692.0,167970.0
1248,186264.0,167970.0
1249,187170.0,167970.0
1250,187370.0,167970.0
1251,187378.0,167970.0
1252,187730.0,167970.0
1253,187742.0,167970.0
1254,187822.0,167970.0
1255,188374.0,167970.0
1256,189972.0,167970.0
1257,190192.0,167970.0
1258,190902.0,167970.0
1259,191328.0,167970.0
1260,173136.0,167968.0
1261,173948.0,167968.0
1262,174680.0,167968.0
1263,179938.0,167968.0
1264,180888.0,167968.0
1265,180916.0,167968.0
1266,181550.0,167968.0
1267,181968.0,167968.0
1268,183058.0,167968.0
1269,183132.0,167968.0
1270,183298.0,167968.0
1271,185676.0,167968.0
1272,186308.0,167968.0
1273,187280.0,167968.0
1274,188440.0,167968.0
1275,189194.0,167968.0
1276,190444.0,167968.0
1277,190494.0,167968.0
1278,191348.0,167968.0
1279,191456.0,167968.0
1280,173136.0,167966.0
1281,173578.0,167966.0
1282,174680.0,167966.0
1283,174862.0,167966.0
1284,179930.0,167966.0
1285,181394.0,167966.0
1286,181502.0,167966.0
1287,181748.0,167966.0
1288,181760.0,167966.0
1289,182848.0,167966.0
1290,182894.0,167966.0
1291,183570.0,167966.0
1292,183580.0,167966.0
1293,183592.0,167966.0
1294,183774.0,167966.0
1295,183780.0,167966.0
1296,186502.0,167966.0
1297,187220.0,167966.0
1298,187360.0,167966.0
1299,187428.0,167966.0
1300,187820.0,167966.0
1301,189986.0,167966.0
1302,190354.0,167966.0
1303,190846.0,167966.0
1304,190862.0,167966.0
1305,191440.0,167966.0
1306,191476.0,167966.0
1307,173550.0,167964.0
1308,175104.0,167964.0
1309,177064.0,167964.0
1310,177594.0,167964.0
1311,178366.0,167964.0
1312,178376.0,167964.0
1313,179878.0,167964.0
1314,179924.0,167964.0
1315,180606.0,167964.0
1316,180872.0,167964.0
1317,181776.0,167964.0
1318,181958.0,167964.0
1319,182094.0,167964.0
1320,182854.0,167964.0
1321,183008.0,167964.0
1322,183142.0,167964.0
1323,183612.0,167964.0
1324,186394.0,167964.0
1325,187128.0,167964.0
1326,187152.0,167964.0
1327,187338.0,167964.0
1328,187384.0,167964.0
1329,188378.0,167964.0
1330,189756.0,167964.0
1331,189812.0,167964.0
1332,190056.0,167964.0
1333,190456.0,167964.0
1334,190506.0,167964.0
1335,191156.0,167964.0
1336,191482.0,167964.0
1337,174506.0,167962.0
1338,174638.0,167962.0
1339,175842.0,167962.0
1340,179914.0,167962.0
1341,180684.0,167962.0
1342,180744.0,167962.0
1343,181140.0,167962.0
1344,183610.0,167962.0
1345,185702.0,167962.0
1346,187144.0,167962.0
1347,187288.0,167962.0
1348,187378.0,167962.0
1349,190388.0,167962.0
1350,190492.0,167962.0
1351,191734.0,167962.0
1352,192430.0,167962.0
1353,173146.0,167960.0
1354,174562.0,167960.0
1355,174728.0,167960.0
1356,175858.0,167960.0
1357,179908.0,167960.0
1358,180728.0,167960.0
1359,180928.0,167960.0
1360,182862.0,167960.0
1361,182908.0,167960.0
1362,183152.0,167960.0
1363,183260.0,167960.0
1364,183570.0,167960.0
1365,185686.0,167960.0
1366,186472.0,167960.0
1367,187138.0,167960.0
1368,187848.0,167960.0
1369,189130.0,167960.0
1370,189224.0,167960.0
1371,174088.0,167958.0
1372,174490.0,167958.0
1373,174574.0,167958.0
1374,174584.0,167958.0
1375,174746.0,167958.0
1376,174974.0,167958.0
1377,175164.0,167958.0
1378,175996.0,167958.0
1379,177550.0,167958.0
1380,180080.0,167958.0
1381,181596.0,167958.0
1382,182768.0,167958.0
1383,183302.0,167958.0
1384,183366.0,167958.0
1385,183780.0,167958.0
1386,186166.0,167958.0
1387,186368.0,167958.0
1388,187346.0,167958.0
1389,187368.0,167958.0
1390,187388.0,167958.0
1391,187710.0,167958.0
1392,187720.0,167958.0
1393,187728.0,167958.0
1394,187744.0,167958.0
1395,189760.0,167958.0
1396,189948.0,167958.0
1397,190070.0,167958.0
1398,190412.0,167958.0
1399,190840.0,167958.0
1400,191718.0,167958.0
1401,174070.0,167956.0
1402,174960.0,167956.0
1403,175850.0,167956.0
1404,179892.0,167956.0
1405,180832.0,167956.0
1406,181362.0,167956.0
1407,181492.0,167956.0
1408,181776.0,167956.0
1409,183022.0,167956.0
1410,183610.0,167956.0
1411,187756.0,167956.0
1412,189792.0,167956.0
1413,192416.0,167956.0
1414,192904.0,167956.0
1415,173122.0,167954.0
1416,173950.0,167954.0
1417,174610.0,167954.0
1418,174734.0,167954.0
1419,175146.0,167954.0
1420,175828.0,167954.0
1421,179858.0,167954.0
1422,179884.0,167954.0
1423,180936.0,167954.0
1424,181206.0,167954.0
1425,181518.0,167954.0
1426,181770.0,167954.0
1427,181788.0,167954.0
1428,181970.0,167954.0
1429,182776.0,167954.0
1430,182876.0,167954.0
1431,182922.0,167954.0
1432,183092.0,167954.0
1433,183164.0,167954.0
1434,183562.0,167954.0
1435,183568.0,167954.0
1436,183772.0,167954.0
1437,185694.0,167954.0
1438,185712.0,167954.0
1439,186502.0,167954.0
1440,186700.0,167954.0
1441,186876.0,167954.0
1442,187098.0,167954.0
1443,187328.0,167954.0
1444,187696.0,167954.0
1445,187780.0,167954.0
1446,189702.0,167954.0
1447,189968.0,167954.0
1448,189974.0,167954.0
1449,190198.0,167954.0
1450,190506.0,167954.0
1451,191302.0,167954.0
1452,192376.0,167954.0
1453,174042.0,167952.0
1454,174632.0,167952.0
1455,174902.0,167952.0
1456,177606.0,167952.0
1457,181148.0,167952.0
1458,182746.0,167952.0
1459,182928.0,167952.0
1460,183036.0,167952.0
1461,183262.0,167952.0
1462,183604.0,167952.0
1463,183746.0,167952.0
1464,184782.0,167952.0
1465,186122.0,167952.0
1466,186152.0,167952.0
1467,187362.0,167952.0
1468,187378.0,167952.0
1469,187718.0,167952.0
1470,187744.0,167952.0
1471,187766.0,167952.0
1472,190188.0,167952.0
1473,190644.0,167952.0
1474,190838.0,167952.0
1475,173534.0,167950.0
1476,173646.0,167950.0
1477,175884.0,167950.0
1478,175980.0,167950.0
1479,176552.0,167950.0
1480,177594.0,167950.0
1481,179872.0,167950.0
1482,181748.0,167950.0
1483,183100.0,167950.0
1484,183174.0,167950.0
1485,183752.0,167950.0
1486,185120.0,167950.0
1487,187148.0,167950.0
1488,187170.0,167950.0
1489,187378.0,167950.0
1490,187400.0,167950.0
1491,189926.0,167950.0
1492,190420.0,167950.0
1493,191494.0,167950.0
1494,191908.0,167950.0
1495,192522.0,167950.0
1496,173652.0,167948.0
1497,174946.0,167948.0
1498,174960.0,167948.0
1499,175836.0,167948.0
1500,179834.0,167948.0
1501,180590.0,167948.0
1502,183044.0,167948.0
1503,183106.0,167948.0
1504,183180.0,167948.0
1505,183306.0,167948.0
1506,185042.0,167948.0
1507,185702.0,167948.0
1508,186486.0,167948.0
1509,187708.0,167948.0
1510,187726.0,167948.0
1511,187778.0,167948.0
1512,188184.0,167948.0
1513,189194.0,167948.0
1514,189678.0,167948.0
1515,190364.0,167948.0
1516,190380.0,167948.0
1517,190832.0,167948.0
1518,191190.0,167948.0
1519,192362.0,167948.0
1520,172904.0,167946.0
1521,173054.0,167946.0
1522,174098.0,167946.0
1523,174162.0,167946.0
1524,174726.0,167946.0
1525,175870.0,167946.0
1526,180672.0,167946.0
1527,181164.0,167946.0
1528,181562.0,167946.0
1529,181586.0,167946.0
1530,181778.0,167946.0
1531,181788.0,167946.0
1532,181798.0,167946.0
1533,181854.0,167946.0
1534,182794.0,167946.0
1535,182896.0,167946.0
1536,182942.0,167946.0
1537,183254.0,167946.0
1538,183772.0,167946.0
1539,185724.0,167946.0
1540,186094.0,167946.0
1541,186524.0,167946.0
1542,186936.0,167946.0
1543,186946.0,167946.0
1544,187360.0,167946.0
1545,187742.0,167946.0
1546,187750.0,167946.0
1547,188118.0,167946.0
1548,190400.0,167946.0
1549,191152.0,167946.0
1550,174310.0,167944.0
1551,174886.0,167944.0
1552,174906.0,167944.0
1553,180680.0,167944.0
1554,181000.0,167944.0
1555,181494.0,167944.0
1556,181750.0,167944.0
1557,181766.0,167944.0
1558,182902.0,167944.0
1559,183188.0,167944.0
1560,183248.0,167944.0
1561,185708.0,167944.0
1562,186650.0,167944.0
1563,187252.0,167944.0
1564,187334.0,167944.0
1565,187718.0,167944.0
1566,189920.0,167944.0
1567,190422.0,167944.0
1568,191070.0,167944.0
1569,191458.0,167944.0
1570,192442.0,167944.0
1571,173660.0,167942.0
1572,175836.0,167942.0
1573,175896.0,167942.0
1574,175912.0,167942.0
1575,178388.0,167942.0
1576,179812.0,167942.0
1577,181972.0,167942.0
1578,182748.0,167942.0
1579,182908.0,167942.0
1580,183514.0,167942.0
1581,183748.0,167942.0
1582,186504.0,167942.0
1583,187366.0,167942.0
1584,190216.0,167942.0
1585,190642.0,167942.0
1586,191260.0,167942.0
1587,175140.0,167940.0
1588,175822.0,167940.0
1589,175876.0,167940.0
1590,177596.0,167940.0
1591,181578.0,167940.0
1592,182956.0,167940.0
1593,183058.0,167940.0
1594,183264.0,167940.0
1595,183512.0,167940.0
1596,183576.0,167940.0
1597,185122.0,167940.0
1598,186446.0,167940.0
1599,187694.0,167940.0
1600,187760.0,167940.0
1601,189134.0,167940.0
1602,190482.0,167940.0
1603,190498.0,167940.0
1604,172900.0,167938.0
1605,173062.0,167938.0
1606,173124.0,167938.0
1607,173650.0,167938.0
1608,174558.0,167938.0
1609,174614.0,167938.0
1610,174712.0,167938.0
1611,175890.0,167938.0
1612,182812.0,167938.0
1613,185734.0,167938.0
1614,186258.0,167938.0
1615,187128.0,167938.0
1616,190060.0,167938.0
1617,190406.0,167938.0
1618,191134.0,167938.0
1619,191212.0,167938.0
1620,191220.0,167938.0
1621,173520.0,167936.0
1622,174302.0,167936.0
1623,174566.0,167936.0
1624,174574.0,167936.0
1625,174676.0,167936.0
1626,180876.0,167936.0
1627,181684.0,167936.0
1628,181760.0,167936.0
1629,182818.0,167936.0
1630,183068.0,167936.0
1631,185718.0,167936.0
1632,186794.0,167936.0
1633,186962.0,167936.0
1634,188164.0,167936.0
1635,189798.0,167936.0
1636,190066.0,167936.0
1637,190352.0,167936.0
1638,190364.0,167936.0
1639,190476.0,167936.0
1640,191078.0,167936.0
1641,174146.0,167934.0
1642,174962.0,167934.0
1643,181738.0,167934.0
1644,181974.0,167934.0
1645,182970.0,167934.0
1646,183210.0,167934.0
1647,183370.0,167934.0
1648,185740.0,167934.0
1649,186498.0,167934.0
1650,186596.0,167934.0
1651,187706.0,167934.0
1652,187724.0,167934.0
1653,187750.0,167934.0
1654,190432.0,167934.0
1655,191202.0,167934.0
1656,191384.0,167934.0
1657,191500.0,167934.0
1658,192008.0,167934.0
1659,173654.0,167932.0
1660,174472.0,167932.0
1661,175858.0,167932.0
1662,175886.0,167932.0
1663,181214.0,167932.0
1664,181642.0,167932.0
1665,182794.0,167932.0
1666,182828.0,167932.0
1667,182930.0,167932.0
1668,183312.0,167932.0
1669,185724.0,167932.0
1670,186126.0,167932.0
1671,187140.0,167932.0
1672,189204.0,167932.0
1673,189692.0,167932.0
1674,190342.0,167932.0
1675,190388.0,167932.0
1676,191470.0,167932.0
1677,192020.0,167932.0
1678,192492.0,167932.0
1679,192524.0,167932.0
1680,174060.0,167930.0
1681,174896.0,167930.0
1682,175866.0,167930.0
1683,175908.0,167930.0
1684,177598.0,167930.0
1685,178188.0,167930.0
1686,178380.0,167930.0
1687,181416.0,167930.0
1688,181564.0,167930.0
1689,185124.0,167930.0
1690,187754.0,167930.0
1691,189196.0,167930.0
1692,189900.0,167930.0
1693,190442.0,167930.0
1694,191370.0,167930.0
1695,191968.0,167930.0
1696,192028.0,167930.0
1697,192428.0,167930.0
1698,192436.0,167930.0
1699,173538.0,167928.0
1700,175014.0,167928.0
1701,180646.0,167928.0
1702,180848.0,167928.0
1703,180896.0,167928.0
1704,181184.0,167928.0
1705,181540.0,167928.0
1706,181770.0,167928.0
1707,181858.0,167928.0
1708,181986.0,167928.0
1709,182838.0,167928.0
1710,182984.0,167928.0
1711,183152.0,167928.0
1712,185748.0,167928.0
1713,186504.0,167928.0
1714,186628.0,167928.0
1715,186918.0,167928.0
1716,187414.0,167928.0
1717,187754.0,167928.0
1718,190068.0,167928.0
1719,190460.0,167928.0
1720,191022.0,167928.0
1721,191204.0,167928.0
1722,191214.0,167928.0
1723,192054.0,167928.0
1724,192060.0,167928.0
1725,192066.0,167928.0
1726,192072.0,167928.0
1727,192078.0,167928.0
1728,172932.0,167926.0
1729,174428.0,167926.0
1730,174504.0,167926.0
1731,174658.0,167926.0
1732,181530.0,167926.0
1733,181558.0,167926.0
1734,182844.0,167926.0
1735,183228.0,167926.0
1736,183482.0,167926.0
1737,185732.0,167926.0
1738,186306.0,167926.0
1739,187702.0,167926.0
1740,187714.0,167926.0
1741,190144.0,167926.0
1742,190308.0,167926.0
1743,190400.0,167926.0
1744,190452.0,167926.0
1745,191274.0,167926.0
1746,192498.0,167926.0
1747,192510.0,167926.0
1748,172946.0,167924.0
1749,173114.0,167924.0
1750,174436.0,167924.0
1751,174492.0,167924.0
1752,174916.0,167924.0
1753,175794.0,167924.0
1754,175850.0,167924.0
1755,179050.0,167924.0
1756,180908.0,167924.0
1757,181248.0,167924.0
1758,183092.0,167924.0
1759,183160.0,167924.0
1760,183330.0,167924.0
1761,186136.0,167924.0
1762,186622.0,167924.0
1763,187722.0,167924.0
1764,187740.0,167924.0
1765,189184.0,167924.0
1766,189694.0,167924.0
1767,189700.0,167924.0
1768,189864.0,167924.0
1769,190368.0,167924.0
1770,191984.0,167924.0
1771,192114.0,167924.0
1772,192122.0,167924.0
1773,192478.0,167924.0
1774,172890.0,167922.0
1775,173866.0,167922.0
1776,174514.0,167922.0
1777,174552.0,167922.0
1778,174582.0,167922.0
1779,174710.0,167922.0
1780,179044.0,167922.0
1781,180996.0,167922.0
1782,181120.0,167922.0
1783,182998.0,167922.0
1784,183316.0,167922.0
1785,183740.0,167922.0
1786,185756.0,167922.0
1787,186548.0,167922.0
1788,190330.0,167922.0
1789,190382.0,167922.0
1790,190774.0,167922.0
1791,191362.0,167922.0
1792,173878.0,167920.0
1793,174068.0,167920.0
1794,174166.0,167920.0
1795,174400.0,167920.0
1796,174598.0,167920.0
1797,174832.0,167920.0
1798,175782.0,167920.0
1799,175864.0,167920.0
1800,177602.0,167920.0
1801,179038.0,167920.0
1802,181794.0,167920.0
1803,181812.0,167920.0
1804,181976.0,167920.0
1805,182958.0,167920.0
1806,183168.0,167920.0
1807,185740.0,167920.0
1808,186876.0,167920.0
1809,188148.0,167920.0
1810,189678.0,167920.0
1811,189924.0,167920.0
1812,190638.0,167920.0
1813,191502.0,167920.0
1814,172910.0,167918.0
1815,173140.0,167918.0
1816,173522.0,167918.0
1817,173692.0,167918.0
1818,173860.0,167918.0
1819,174390.0,167918.0
1820,174470.0,167918.0
1821,175002.0,167918.0
1822,175776.0,167918.0
1823,175874.0,167918.0
1824,180700.0,167918.0
1825,182964.0,167918.0
1826,186438.0,167918.0
1827,187442.0,167918.0
1828,188108.0,167918.0
1829,188120.0,167918.0
1830,189556.0,167918.0
1831,190512.0,167918.0
1832,191068.0,167918.0
1833,191442.0,167918.0
1834,192154.0,167918.0
1835,192496.0,167918.0
1836,173540.0,167916.0
1837,173962.0,167916.0
1838,173988.0,167916.0
1839,174492.0,167916.0
1840,174508.0,167916.0
1841,174514.0,167916.0
1842,174534.0,167916.0
1843,174564.0,167916.0
1844,174918.0,167916.0
1845,175132.0,167916.0
1846,175770.0,167916.0
1847,175802.0,167916.0
1848,175840.0,167916.0
1849,175882.0,167916.0
1850,178894.0,167916.0
1851,179028.0,167916.0
1852,181306.0,167916.0
1853,181546.0,167916.0
1854,182868.0,167916.0
1855,183012.0,167916.0
1856,183318.0,167916.0
1857,183482.0,167916.0
1858,183738.0,167916.0
1859,185112.0,167916.0
1860,185764.0,167916.0
1861,186458.0,167916.0
1862,186550.0,167916.0
1863,186704.0,167916.0
1864,190010.0,167916.0
1865,190326.0,167916.0
1866,190340.0,167916.0
1867,190498.0,167916.0
1868,190812.0,167916.0
1869,190910.0,167916.0
1870,191048.0,167916.0
1871,191134.0,167916.0
1872,191162.0,167916.0
1873,191176.0,167916.0
1874,191182.0,167916.0
1875,191422.0,167916.0
1876,192148.0,167916.0
1877,174502.0,167914.0
1878,174582.0,167914.0
1879,174942.0,167914.0
1880,175126.0,167914.0
1881,175760.0,167914.0
1882,175890.0,167914.0
1883,176560.0,167914.0
1884,177422.0,167914.0
1885,180908.0,167914.0
1886,182874.0,167914.0
1887,183112.0,167914.0
1888,183252.0,167914.0
1889,183342.0,167914.0
1890,185748.0,167914.0
1891,186496.0,167914.0
1892,187144.0,167914.0
1893,187358.0,167914.0
1894,187378.0,167914.0
1895,190314.0,167914.0
1896,192142.0,167914.0
1897,192462.0,167914.0
1898,173934.0,167912.0
1899,174470.0,167912.0
1900,174708.0,167912.0
1901,174862.0,167912.0
1902,175780.0,167912.0
1903,175898.0,167912.0
1904,175972.0,167912.0
1905,179018.0,167912.0
1906,179800.0,167912.0
1907,180690.0,167912.0
1908,181148.0,167912.0
1909,182978.0,167912.0
1910,185770.0,167912.0
1911,186966.0,167912.0
1912,187156.0,167912.0
1913,187772.0,167912.0
1914,188242.0,167912.0
1915,189138.0,167912.0
1916,189792.0,167912.0
1917,189976.0,167912.0
1918,190902.0,167912.0
1919,192404.0,167912.0
1920,192446.0,167912.0
1921,173866.0,167910.0
1922,173946.0,167910.0
1923,173980.0,167910.0
1924,174526.0,167910.0
1925,175024.0,167910.0
1926,175030.0,167910.0
1927,175746.0,167910.0
1928,175906.0,167910.0
1929,178682.0,167910.0
1930,181138.0,167910.0
1931,181790.0,167910.0
1932,182842.0,167910.0
1933,182884.0,167910.0
1934,183260.0,167910.0
1935,183320.0,167910.0
1936,186246.0,167910.0
1937,186530.0,167910.0
1938,187392.0,167910.0
1939,187456.0,167910.0
1940,187764.0,167910.0
1941,189904.0,167910.0
1942,189918.0,167910.0
1943,190070.0,167910.0
1944,173542.0,167908.0
1945,173900.0,167908.0
1946,173962.0,167908.0
1947,174174.0,167908.0
1948,175160.0,167908.0
1949,175738.0,167908.0
1950,175766.0,167908.0
1951,175838.0,167908.0
1952,175878.0,167908.0
1953,178430.0,167908.0
1954,179008.0,167908.0
1955,180986.0,167908.0
1956,181422.0,167908.0
1957,181862.0,167908.0
1958,181978.0,167908.0
1959,183030.0,167908.0
1960,185756.0,167908.0
1961,186144.0,167908.0
1962,186314.0,167908.0
1963,187718.0,167908.0
1964,187748.0,167908.0
1965,187754.0,167908.0
1966,188108.0,167908.0
1967,188134.0,167908.0
1968,191166.0,167908.0
1969,191366.0,167908.0
1970,191462.0,167908.0
1971,192428.0,167908.0
1972,172908.0,167906.0
1973,173990.0,167906.0
1974,174196.0,167906.0
1975,174838.0,167906.0
1976,175012.0,167906.0
1977,175760.0,167906.0
1978,175820.0,167906.0
1979,175892.0,167906.0
1980,175924.0,167906.0
1981,175980.0,167906.0
1982,179002.0,167906.0
1983,179802.0,167906.0
1984,180146.0,167906.0
1985,180872.0,167906.0
1986,182854.0,167906.0
1987,183270.0,167906.0
1988,185584.0,167906.0
1989,185778.0,167906.0
1990,189122.0,167906.0
1991,190326.0,167906.0
1992,191506.0,167906.0
1993,192390.0,167906.0
1994,192476.0,167906.0
1995,173728.0,167904.0
1996,174542.0,167904.0
1997,174690.0,167904.0
1998,175136.0,167904.0
1999,175932.0,167904.0
2000,178422.0,167904.0
2001,178996.0,167904.0
2002,181798.0,167904.0
2003,182898.0,167904.0
2004,182996.0,167904.0
