id,type,paper,layer,slope_max,dem_range
"68",Mixed,V_2007,Random points in polygons,16.3821029663086,2.75
"68",Mixed,V_2007,Random points in polygons,16.3821029663086,2.93000030517578
"68",Mixed,V_2007,Random points in polygons,14.9366245269775,1.68000030517578
"69",Mixed,V_2007,Random points in polygons,24.3030567169189,1.93999481201172
"69",Mixed,V_2007,Random points in polygons,10.3299407958984,1.38999938964844
"69",Mixed,V_2007,Random points in polygons,41.8706512451172,2.52999877929688
"69",Mixed,V_2007,Random points in polygons,10.3951711654663,1.79000091552734
"70",Cropland,V_2007,Random points in polygons,13.916937828064,1.97000122070312
"70",Cropland,V_2007,Random points in polygons,13.916937828064,1.50999450683594
"70",Cropland,V_2007,Random points in polygons,13.9235439300537,2.29000091552734
"70",Cropland,V_2007,Random points in polygons,11.7434453964233,1.90000152587891
"71",Cropland,V_2007,Random points in polygons,7.55443668365479,0.470001220703125
"71",Cropland,V_2007,Random points in polygons,9.32752990722656,1.36000061035156
"71",Cropland,V_2007,Random points in polygons,27.7636260986328,1.12000274658203
"71",Cropland,V_2007,Random points in polygons,27.7636260986328,1.01000213623047
"72",Forest,,Random points in polygons,24.319637298584,2.90000152587891
"72",Forest,,Random points in polygons,24.319637298584,2.22999572753906
"72",Forest,,Random points in polygons,14.2610206604004,1.55999755859375
"72",Forest,,Random points in polygons,24.319637298584,2.90000152587891
"73",Cropland,V_2007,Random points in polygons,6.75588464736938,1.1199951171875
"73",Cropland,V_2007,Random points in polygons,6.75588464736938,0.889999389648438
"73",Cropland,V_2007,Random points in polygons,6.75588464736938,0.889999389648438
"73",Cropland,V_2007,Random points in polygons,6.47749662399292,0.379997253417969
"74",Cropland,V_2007,Random points in polygons,6.06010293960571,0.860000610351562
"74",Cropland,V_2007,Random points in polygons,6.98009872436523,1.22999572753906
"74",Cropland,V_2007,Random points in polygons,9.50565147399902,1.66000366210938
"74",Cropland,V_2007,Random points in polygons,4.51240634918213,0.799995422363281
"75",Cropland,V_2007,Random points in polygons,4.39033079147339,0.389999389648438
"75",Cropland,V_2007,Random points in polygons,5.25079584121704,0.560005187988281
"75",Cropland,V_2007,Random points in polygons,10.7508449554443,0.80999755859375
"75",Cropland,V_2007,Random points in polygons,5.25079584121704,0.560005187988281
"76",Cropland,V_2007,Random points in polygons,8.81374835968018,1.14999389648438
"76",Cropland,V_2007,Random points in polygons,8.81374835968018,1.14999389648438
"76",Cropland,V_2007,Random points in polygons,8.81374835968018,1.23999786376953
"76",Cropland,V_2007,Random points in polygons,8.81374835968018,1.13999938964844
"77",Cropland,V_2007,Random points in polygons,17.7196598052979,2.5
"77",Cropland,V_2007,Random points in polygons,7.09855031967163,0.680000305175781
"77",Cropland,V_2007,Random points in polygons,8.06482124328613,0.740005493164062
"77",Cropland,V_2007,Random points in polygons,5.01209592819214,0.649993896484375
"78",Cropland,,Random points in polygons,10.2648792266846,0.860000610351562
"78",Cropland,,Random points in polygons,12.3445205688477,1.27999877929688
"78",Cropland,,Random points in polygons,22.1809616088867,2.43000030517578
"78",Cropland,,Random points in polygons,17.6128311157227,3.28999328613281
"79",Cropland,,Random points in polygons,6.984543800354,0.909996032714844
"79",Cropland,,Random points in polygons,8.55080795288086,1.09999847412109
"79",Cropland,,Random points in polygons,6.984543800354,0.889999389648438
"79",Cropland,,Random points in polygons,8.86849880218506,1.25
"80",Cropland,,Random points in polygons,5.01962280273438,0.639999389648438
"80",Cropland,,Random points in polygons,5.06625175476074,0.819999694824219
"80",Cropland,,Random points in polygons,2.28227233886719,0.270004272460938
"80",Cropland,,Random points in polygons,5.01962280273438,0.80999755859375
"81",Cropland,V_2007,Random points in polygons,14.312949180603,1.87000274658203
"81",Cropland,V_2007,Random points in polygons,6.39282178878784,1.02000427246094
"81",Cropland,V_2007,Random points in polygons,14.312949180603,1.92000579833984
"81",Cropland,V_2007,Random points in polygons,15.5244550704956,1.65999603271484
"82",Cropland,V_2007,Random points in polygons,5.42193794250488,0.899993896484375
"82",Cropland,V_2007,Random points in polygons,5.08166599273682,0.75
"82",Cropland,V_2007,Random points in polygons,7.96191740036011,1.69999694824219
"82",Cropland,V_2007,Random points in polygons,6.61645793914795,1.33999633789062
"83",Cropland,V_2007,Random points in polygons,4.8776330947876,0.970001220703125
"83",Cropland,V_2007,Random points in polygons,6.20807504653931,0.989997863769531
"83",Cropland,V_2007,Random points in polygons,3.73290038108826,0.599998474121094
"83",Cropland,V_2007,Random points in polygons,4.39481782913208,0.870002746582031
"84",Cropland,V_2007,Random points in polygons,5.53917264938354,0.599998474121094
"84",Cropland,V_2007,Random points in polygons,4.26562547683716,0.360000610351562
"84",Cropland,V_2007,Random points in polygons,8.20612335205078,1.47000122070312
"84",Cropland,V_2007,Random points in polygons,7.12683486938477,1.19999694824219
"85",Cropland,V_2007,Random points in polygons,2.12317180633545,0.110000610351562
"85",Cropland,V_2007,Random points in polygons,4.64365148544312,0.660003662109375
"85",Cropland,V_2007,Random points in polygons,3.81720542907715,0.580001831054688
"85",Cropland,V_2007,Random points in polygons,5.97639083862305,0.950004577636719
"86",Cropland,,Random points in polygons,6.05712032318115,0.430000305175781
"86",Cropland,,Random points in polygons,3.82746362686157,0.69000244140625
"86",Cropland,,Random points in polygons,2.215163230896,0.189994812011719
"86",Cropland,,Random points in polygons,3.23227381706238,0.419998168945312
"87",Cropland,,Random points in polygons,6.07888126373291,0.790000915527344
"87",Cropland,,Random points in polygons,4.5709867477417,0.230003356933594
"87",Cropland,,Random points in polygons,5.2627329826355,0.419998168945312
"87",Cropland,,Random points in polygons,11.97389793396,1.32999420166016
"88",Cropland,,Random points in polygons,4.82528305053711,0.590003967285156
"88",Cropland,,Random points in polygons,1.92204010486603,0.150001525878906
"88",Cropland,,Random points in polygons,3.94356727600098,0.340003967285156
"88",Cropland,,Random points in polygons,4.82528305053711,0.779998779296875
"89",Cropland,,Random points in polygons,7.52443027496338,1.01999664306641
"89",Cropland,,Random points in polygons,8.28098964691162,0.520004272460938
"89",Cropland,,Random points in polygons,7.46660041809082,1.21999359130859
"89",Cropland,,Random points in polygons,5.26667261123657,0.510002136230469
"90",Cropland,,Random points in polygons,2.86922645568848,0.479995727539062
"90",Cropland,,Random points in polygons,4.80545282363892,0.580001831054688
"90",Cropland,,Random points in polygons,4.00448322296143,0.669998168945312
"90",Cropland,,Random points in polygons,7.255539894104,1.12000274658203
"91",Cropland,,Random points in polygons,2.60788369178772,0.169998168945312
"91",Cropland,,Random points in polygons,3.5564706325531,0.360000610351562
"91",Cropland,,Random points in polygons,4.12425899505615,0.350006103515625
"91",Cropland,,Random points in polygons,3.33635306358337,0.349998474121094
"92",Cropland,,Random points in polygons,6.0128870010376,0.540000915527344
"92",Cropland,,Random points in polygons,6.0128870010376,0.509994506835938
"92",Cropland,,Random points in polygons,6.03197574615479,0.830001831054688
"92",Cropland,,Random points in polygons,6.39928150177002,0.680000305175781
"93",Cropland,,Random points in polygons,4.09126567840576,0.299995422363281
"93",Cropland,,Random points in polygons,3.00155735015869,0.209999084472656
"93",Cropland,,Random points in polygons,2.8925895690918,0.30999755859375
"93",Cropland,,Random points in polygons,5.27843904495239,0.589996337890625
"94",Cropland,,Random points in polygons,6.05437994003296,0.949996948242188
"94",Cropland,,Random points in polygons,5.8505597114563,1.25
"94",Cropland,,Random points in polygons,7.83219289779663,0.930000305175781
"94",Cropland,,Random points in polygons,3.98598742485046,0.599998474121094
"95",Cropland,,Random points in polygons,3.60267949104309,0.259994506835938
"95",Cropland,,Random points in polygons,2.74581599235535,0.139999389648438
"95",Cropland,,Random points in polygons,5.0232400894165,0.910003662109375
"95",Cropland,,Random points in polygons,3.90525317192078,0.509994506835938
"96",Cropland,,Random points in polygons,5.54717302322388,0.810005187988281
"96",Cropland,,Random points in polygons,8.33816051483154,1.05999755859375
"96",Cropland,,Random points in polygons,5.48359155654907,0.529998779296875
"96",Cropland,,Random points in polygons,5.63802480697632,0.799995422363281
"97",Cropland,,Random points in polygons,8.28470993041992,0.879997253417969
"97",Cropland,,Random points in polygons,4.04340696334839,0.400001525878906
"97",Cropland,,Random points in polygons,8.75924205780029,1.41000366210938
"97",Cropland,,Random points in polygons,7.95100545883179,0.730003356933594
"98",Cropland,,Random points in polygons,3.49890208244324,0.459999084472656
"98",Cropland,,Random points in polygons,3.71592473983765,0.600006103515625
"98",Cropland,,Random points in polygons,3.90410614013672,0.5
"98",Cropland,,Random points in polygons,4.42676877975464,0.80999755859375
"99",Cropland,,Random points in polygons,3.20504426956177,0.389999389648438
"99",Cropland,,Random points in polygons,5.08975076675415,0.700004577636719
"99",Cropland,,Random points in polygons,11.9497833251953,0.779998779296875
"99",Cropland,,Random points in polygons,11.9497833251953,1.04999542236328
"100",Cropland,,Random points in polygons,20.4274806976318,1.41999816894531
"100",Cropland,,Random points in polygons,29.389705657959,0.950004577636719
"100",Cropland,,Random points in polygons,29.2480697631836,1.86000061035156
"100",Cropland,,Random points in polygons,6.35327768325806,0.600006103515625
"101",Cropland,,Random points in polygons,4.05927419662476,0.409996032714844
"101",Cropland,,Random points in polygons,3.39877104759216,0.610000610351562
"101",Cropland,,Random points in polygons,7.69408845901489,0.830001831054688
"101",Cropland,,Random points in polygons,4.04790925979614,0.719993591308594
"102",Cropland,,Random points in polygons,4.2749457359314,0.740005493164062
"102",Cropland,,Random points in polygons,6.29926681518555,0.669998168945312
"102",Cropland,,Random points in polygons,3.95465970039368,0.379997253417969
"102",Cropland,,Random points in polygons,6.29926681518555,0.659996032714844
"103",Cropland,,Random points in polygons,6.33497190475464,0.989997863769531
"103",Cropland,,Random points in polygons,5.18417739868164,0.340003967285156
"103",Cropland,,Random points in polygons,6.71058654785156,0.720001220703125
"103",Cropland,,Random points in polygons,7.96023750305176,0.399993896484375
"104",Cropland,,Random points in polygons,3.53024435043335,0.519996643066406
"104",Cropland,,Random points in polygons,4.65043687820435,0.899993896484375
"104",Cropland,,Random points in polygons,4.0560827255249,0.479995727539062
"104",Cropland,,Random points in polygons,4.7127857208252,0.829994201660156
"105",Cropland,,Random points in polygons,6.8419451713562,1.33999633789062
"105",Cropland,,Random points in polygons,4.26130533218384,0.339996337890625
"105",Cropland,,Random points in polygons,7.30960464477539,0.80999755859375
"105",Cropland,,Random points in polygons,3.46862983703613,0.25
"106",Cropland,,Random points in polygons,4.28126668930054,0.310005187988281
"106",Cropland,,Random points in polygons,3.19487285614014,0.269996643066406
"106",Cropland,,Random points in polygons,7.96655511856079,1.12000274658203
"106",Cropland,,Random points in polygons,7.36735391616821,0.840003967285156
"107",Cropland,,Random points in polygons,11.4866580963135,2.34000396728516
"107",Cropland,,Random points in polygons,10.7035884857178,1.27000427246094
"107",Cropland,,Random points in polygons,10.8604068756104,1.48000335693359
"107",Cropland,,Random points in polygons,11.9321184158325,1.83000183105469
"108",Cropland,,Random points in polygons,12.0881881713867,1.81000518798828
"108",Cropland,,Random points in polygons,8.99980163574219,0.840003967285156
"108",Cropland,,Random points in polygons,9.15528869628906,1.43000030517578
"108",Cropland,,Random points in polygons,12.0881881713867,2.09999847412109
"109",Cropland,,Random points in polygons,5.56728076934814,0.509994506835938
"109",Cropland,,Random points in polygons,11.3140459060669,1.52999877929688
"109",Cropland,,Random points in polygons,10.7097415924072,1.41999816894531
"109",Cropland,,Random points in polygons,10.7097415924072,1.3699951171875
"110",Cropland,,Random points in polygons,12.5076951980591,1.8800048828125
"110",Cropland,,Random points in polygons,79.7769317626953,2.97000122070312
"110",Cropland,,Random points in polygons,27.606840133667,2.09000396728516
"110",Cropland,,Random points in polygons,12.5076951980591,2.15000152587891
"111",Cropland,,Random points in polygons,13.7621898651123,2.97999572753906
"111",Cropland,,Random points in polygons,17.1456623077393,2.61000061035156
"111",Cropland,,Random points in polygons,17.1456623077393,2.91000366210938
"111",Cropland,,Random points in polygons,17.1456623077393,2.68999481201172
"112",Cropland,,Random points in polygons,5.08893823623657,0.6300048828125
"112",Cropland,,Random points in polygons,6.03579568862915,0.879989624023438
"112",Cropland,,Random points in polygons,6.57934474945068,0.839996337890625
"112",Cropland,,Random points in polygons,5.83843326568604,1.02999877929688
"113",Cropland,,Random points in polygons,6.75817012786865,0.879997253417969
"113",Cropland,,Random points in polygons,7.64019870758057,1.18000030517578
"113",Cropland,,Random points in polygons,6.68875217437744,0.819999694824219
"113",Cropland,,Random points in polygons,5.70640420913696,0.620002746582031
"114",Cropland,,Random points in polygons,11.2766809463501,1.47000122070312
"114",Cropland,,Random points in polygons,11.2766809463501,1.59000396728516
"114",Cropland,,Random points in polygons,13.9428586959839,2.47999572753906
"114",Cropland,,Random points in polygons,26.3723754882812,2.56999206542969
"115",Cropland,,Random points in polygons,14.3765668869019,2.02999877929688
"115",Cropland,,Random points in polygons,12.826943397522,2.34999847412109
"115",Cropland,,Random points in polygons,13.2005472183228,2.66999816894531
"115",Cropland,,Random points in polygons,12.1812925338745,2.43000030517578
"116",Cropland,,Random points in polygons,8.70924663543701,0.449996948242188
"116",Cropland,,Random points in polygons,5.07819890975952,0.729995727539062
"116",Cropland,,Random points in polygons,4.5297966003418,0.479995727539062
"116",Cropland,,Random points in polygons,7.45796251296997,0.410003662109375
"117",Cropland,,Random points in polygons,5.3200535774231,0.8800048828125
"117",Cropland,,Random points in polygons,4.26032114028931,0.659988403320312
"117",Cropland,,Random points in polygons,4.48088598251343,0.44000244140625
"117",Cropland,,Random points in polygons,3.78498029708862,0.529998779296875
"118",Cropland,,Random points in polygons,10.1579647064209,1.52999877929688
"118",Cropland,,Random points in polygons,7.972083568573,0.889999389648438
"118",Cropland,,Random points in polygons,11.9244575500488,1.54000091552734
